Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
2,3,4,5,0,0,0.0,0,0.00206722276287762,0,0.2614498647393207,0,0.0,0,0.0
1,1,6,3,0,1,0.7142857142857143,1,0.7544949280838414,1,0.5552139941507125,1,0.999839213595533,1,0.6792817460317457
2,3,4,1,0,0,0.0,0,0.001827960633759707,0,0.30931917470406123,0,0.0,0,0.0
3,2,23,4,0,0,0.0,0,0.0014180424935537604,0,0.17342117906311205,0,0.0,0,0.0
3,2,15,0,0,0,0.0,0,0.003123658676937347,0,0.2029833798774941,0,0.0,0,0.0
2,1,17,3,0,0,0.0,0,0.0009916879115362475,0,0.3653485261431865,0,0.0,0,0.0
2,1,13,2,0,0,0.0,0,0.0029359995918748767,0,0.3742330063220612,0,0.0,0,0.0
1,3,10,3,0,1,0.9565217391304348,1,0.7911488282172019,0,0.48523373629006683,1,0.999777814626561,1,0.9572884679618405
1,0,11,4,0,1,0.9473684210526315,1,0.8596426232051125,1,0.5840818119132829,1,0.9998543755036761,1,0.9488133975387403
1,1,21,6,1,0,0.3333333333333333,0,0.4764047217406099,1,0.5306818260179096,1,0.9998102357368297,0,0.3706507936507936
2,0,16,2,0,0,0.0,0,0.0026994787633651002,0,0.4139033638513733,0,0.0,0,0.0
1,0,1,6,0,0,0.4,1,0.7825278512753868,1,0.5424796663326213,1,0.9998169600320812,0,0.41125793650793663
1,3,22,4,1,0,0.0,1,0.7942503739842763,0,0.48603230012528825,1,0.999763808148267,0,0.23987612876265113
3,2,3,3,0,0,0.0,0,0.00328292834397987,0,0.16713208645030825,0,0.0,0,0.0
2,3,12,0,0,0,0.0,0,0.002469408877597692,0,0.33110381098433544,0,0.0,0,0.0
2,0,20,4,0,0,0.0,0,0.0028541615260859157,0,0.39060675126874606,0,0.0,0,0.0
3,2,15,5,0,0,0.0,0,0.0025264784394177604,0,0.15953669891750957,0,0.0,0,0.0
2,1,7,6,0,0,0.0,0,0.0035942575211146293,0,0.314269669407854,0,0.0,0,0.0
3,3,8,6,0,0,0.0,0,0.0031526589520815378,0,0.12927626756213678,0,0.0,0,0.0
1,1,7,5,1,0,0.4,1,0.8598612992933342,1,0.5273113859679223,1,0.9998187423208504,0,0.3382334887334887
2,3,21,3,0,0,0.0,0,0.002952098304837831,0,0.30299700365334764,0,0.0,0,0.0
2,1,20,1,0,0,0.0,0,0.003271177433108228,0,0.3967183811973163,0,0.0,0,0.0
0,3,3,1,0,0,0.0,0,0.0018365495974416383,1,0.7012242191338623,0,0.0,0,0.0
3,0,6,4,0,0,0.0,0,0.002382922363516019,0,0.20621764183958327,0,0.0,0,0.0
0,2,6,0,0,0,0.0,0,0.0034435089150828104,1,0.7461469836686894,0,0.0,0,0.0
2,2,5,2,0,0,0.0,0,0.0018607581756416912,0,0.3304450588070377,0,0.0,0,0.0
3,3,15,3,0,0,0.0,0,0.0023735360479450016,0,0.15513779103731695,0,0.0,0,0.0
3,0,12,1,0,0,0.0,0,0.0026004758101900484,0,0.24222320714661888,0,0.0,0,0.0
3,1,14,3,0,0,0.0,0,0.00237280196433825,0,0.19805080577023507,0,0.0,0,0.0
1,1,9,3,0,0,0.5,1,0.8217373788184147,1,0.559037311234777,1,0.9998428763919334,1,0.5389664254399205
1,0,20,3,0,1,0.625,1,0.8000852498280043,1,0.6094081084432162,1,0.9998637035787165,1,0.6132449494949495
1,0,4,6,0,1,0.8333333333333334,1,0.8021912028724757,1,0.5463230018061683,1,0.9998235227861337,1,0.8043001443001441
0,0,15,5,0,0,0.0,0,0.004975082722716355,1,0.7562501208739074,0,0.0,0,0.0
1,2,1,6,1,0,0.0,1,0.7308521657772977,0,0.4672534118697954,1,0.999756217106099,0,0.4479793694867223
2,1,8,0,0,0,0.0,0,0.0027960380913133035,0,0.3959535120972461,0,0.0,0,0.0
0,0,12,3,0,0,0.0,0,0.00390873760351278,1,0.7745711770598204,0,0.0,0,0.0
3,1,0,6,0,0,0.0,0,0.0022709643248229514,0,0.16148891843575258,0,0.0,0,0.0
3,1,3,5,0,0,0.0,0,0.003189023879890904,0,0.17180193243007646,0,0.0,0,0.0
0,3,17,1,0,0,0.0,0,0.0022333476391346962,1,0.7161507047265656,0,0.0,0,0.0
2,3,21,5,0,0,0.0,0,0.004245556090076015,0,0.27875654440229447,0,0.0,0,0.0
1,0,1,4,0,1,0.75,1,0.8784532769063206,1,0.571482044727874,1,0.9998406162519358,1,0.6759852609638771
1,2,23,2,0,1,0.9583333333333334,1,0.7907380341138647,1,0.5541870296006505,1,0.9998259475559955,1,0.958618357931499
2,1,6,2,0,0,0.0,0,0.0018607581756416912,0,0.3658050371131068,0,0.0,0,0.0
1,2,15,1,0,0,0.0,1,0.8520478903867433,1,0.5584975447743326,1,0.9998381867609467,0,0.009000000000000001
1,2,9,2,1,1,0.9473684210526315,1,0.8194949741177833,1,0.5362586975588997,1,0.9998258290941788,1,0.9407697040383768
3,3,6,6,0,0,0.0,0,0.0018639426150395173,0,0.1281178825748067,0,0.0,0,0.0
2,1,22,6,0,0,0.0,0,0.0011498547409396378,0,0.3312017097301599,0,0.0,0,0.0
3,3,15,1,0,0,0.0,0,0.003015875460930723,0,0.1711798109497115,0,0.0,0,0.0
2,3,6,0,0,0,0.0,0,0.002062474982751458,0,0.3242763392032392,0,0.0,0,0.009230769230769232
1,3,4,3,0,1,0.6666666666666666,1,0.6734403665717544,0,0.4774968446651402,1,0.9997667080690178,1,0.6751802364302367
0,2,2,5,0,0,0.0,0,0.0036983845393430076,1,0.6821301570448108,0,0.0,0,0.0
1,1,9,3,0,0,0.5,1,0.8217373788184147,1,0.559037311234777,1,0.9998428763919334,1,0.5389664254399205
3,0,11,1,0,0,0.0,0,0.0026495853813102033,0,0.24127639055416647,0,0.0,0,0.0
1,0,21,1,0,1,0.875,1,0.8810791535988328,1,0.6382002605922324,1,0.9998772274701735,1,0.8802969053577968
3,2,16,0,0,0,0.0,0,0.003343534569786076,0,0.20382029480638308,0,0.0,0,0.0
3,1,6,2,0,0,0.0,0,0.0018607581756416912,0,0.2008391763860892,0,0.0,0,0.0
3,3,6,5,0,0,0.0,0,0.002123784522256238,0,0.1348292346011994,0,0.0,0,0.0
3,0,2,3,0,0,0.0,0,0.0027209697718655283,0,0.2125282729922706,0,0.0,0,0.0
0,3,21,1,0,0,0.0,0,0.00628437141419484,1,0.7203317928169504,0,0.0,0,0.0
3,3,10,3,0,0,0.0,0,0.0026428261864873195,0,0.1517828389683249,0,0.0,0,0.0
2,0,20,0,0,0,0.0,0,0.0030915723030065724,0,0.4477860071297885,0,0.0,0,0.0
0,0,17,5,0,0,0.0,0,0.004515104115243682,1,0.7581493419311609,0,0.0,0,0.0
0,3,1,1,0,0,0.0,0,0.002098292608800966,1,0.6990554177469382,0,0.0,0,0.0
1,1,8,0,0,0,0.0,1,0.8329178758183334,1,0.6007155533215435,1,0.9998645560145824,0,0.00625
0,0,8,1,0,0,0.0,0,0.003991843856773164,1,0.7910416076739282,0,0.0,0,0.0
0,3,1,2,0,0,0.0,0,0.0006939561972912623,1,0.6865455047845634,0,0.0,0,0.0
0,1,14,6,0,0,0.0,0,0.0026083641904338694,1,0.7145379628630828,0,0.0,0,0.0
3,3,1,0,0,0,0.0,0,0.001687274327929523,0,0.16926912131878943,0,0.0,0,0.0
2,2,0,3,0,0,0.0,0,0.0011244180928285108,0,0.3120002638761776,0,0.0,0,0.0
0,0,19,1,0,0,0.0,0,0.004426421917422913,1,0.8002779860401521,0,0.0,0,0.0
3,2,18,3,0,0,0.0,0,0.002355342565024331,0,0.17819677885647134,0,0.0,0,0.0
2,3,7,2,0,0,0.0,0,0.0026799830671715994,0,0.3001478103815201,0,0.0,0,0.0
1,2,10,1,0,1,1.0,1,0.8201671914643036,1,0.552120132831217,1,0.9998355839338077,1,1.0
3,3,16,0,0,0,0.0,0,0.00347435871310744,0,0.1804446404327304,0,0.0,0,0.0
3,2,22,1,0,0,0.0,0,0.0038133883760427725,0,0.19934700911708195,0,0.0,0,0.0
0,2,19,2,0,0,0.0,0,0.00344131587963755,1,0.736478233617247,0,0.0,0,0.0
2,3,19,1,0,0,0.0,0,0.00351906574418173,0,0.326111338549239,0,0.0,0,0.0
1,0,20,6,1,0,0.0,1,0.5924650282394661,1,0.5667168084403941,1,0.9998335083894548,0,0.005416666666666666
1,3,7,0,0,1,0.75,1,0.8010313760598246,1,0.5254227759571806,1,0.9998058535736489,1,0.7539608961300133
0,1,8,2,0,0,0.0,0,0.004184548441180507,1,0.7542998621648707,0,0.0,0,0.0
0,0,5,1,0,0,0.0,0,0.003116936382524564,1,0.7884687109648617,0,0.0,0,0.0
3,1,6,5,0,0,0.0,0,0.0028549900705294264,0,0.1740179679332179,0,0.0,0,0.0
3,0,12,3,0,0,0.0,0,0.002601310428676399,0,0.22130107456857162,0,0.0,0,0.0
0,1,7,3,0,0,0.0,0,0.004132456342331082,1,0.7422560018046601,0,0.0,0,0.0
0,1,8,4,0,0,0.0,0,0.004916044520063823,1,0.7318652957595491,0,0.0,0,0.0
2,2,17,2,0,0,0.0,0,0.0009651830614956424,0,0.34429992141745785,0,0.0,0,0.0
0,2,13,2,0,0,0.0,0,0.004975389201451945,1,0.730419597900089,0,0.0,0,0.0
0,0,15,6,0,0,0.0,0,0.003031031131879263,1,0.7452513136539595,0,0.0,0,0.0
1,0,19,2,1,1,0.95,1,0.7957125706377859,1,0.622093897263332,1,0.999871619274996,1,0.9418475815360643
0,2,0,0,0,0,0.0,0,0.005514645116335867,1,0.7402322355801162,0,0.0,0,0.0
0,2,12,0,0,0,0.0,0,0.004129350435914024,1,0.7519721819280886,0,0.0,0,0.0
0,3,23,6,0,0,0.0,0,0.00022187450176493388,1,0.6598241202800929,0,0.0,0,0.0
3,3,0,3,0,0,0.0,0,0.00025766830192946273,0,0.14525182416584975,0,0.0,0,0.0
3,0,2,4,0,0,0.0,0,0.003424229486333014,0,0.20285615490608166,0,0.0,0,0.0
3,2,15,5,0,0,0.0,0,0.0025264784394177604,0,0.15953669891750957,0,0.0,0,0.0
1,3,12,4,0,1,0.9354838709677419,1,0.8138080679308431,0,0.4731415285320726,1,0.9997658056420993,1,0.9388483795765121
1,1,19,2,0,1,0.8974358974358975,1,0.7902562616902992,1,0.5860581679954231,1,0.9998542561044818,1,0.8994873628040729
1,3,3,4,0,0,0.0,1,0.6523459613552871,0,0.46156988158400286,1,0.9997490440134019,0,0.07603823953823953
0,0,21,4,0,0,0.0,0,0.005128150035080126,1,0.7724164398322093,0,0.0,0,0.0
0,0,14,5,0,0,0.0,0,0.004975082722716355,1,0.7552967283444327,0,0.0,0,0.005
2,3,3,3,0,0,0.0,0,0.0010905343098153641,0,0.2837287013055947,0,0.0,0,0.0
0,1,16,6,0,0,0.0,0,0.003964419740666303,1,0.7166404144418452,0,0.0,0,0.0
0,2,2,5,0,0,0.0,0,0.0036983845393430076,1,0.6821301570448108,0,0.0,0,0.0
1,2,4,1,1,0,0.0,1,0.7806057621995366,1,0.5444447284009032,1,0.9998273646380794,0,0.09837256493506494
1,3,4,1,0,0,0.0,1,0.7380988606500943,1,0.5068739868484783,1,0.9997906914725971,0,0.0
1,0,23,3,0,1,0.7777777777777778,1,0.8029713142689867,1,0.6130902121331294,1,0.9998616892336573,1,0.7689059994872681
2,2,23,2,0,0,0.0,0,0.0033389641971399335,0,0.3513297836176732,0,0.0,0,0.0
1,2,14,2,1,1,0.6,1,0.8094032667577234,1,0.5426748867827004,1,0.9998293542071768,1,0.599601732546779
3,0,1,3,0,0,0.0,0,0.003385454343112509,0,0.21166510769028923,0,0.0,0,0.0
0,3,1,5,0,0,0.0,0,0.0010351044031860586,1,0.6474071932702083,0,0.0,0,0.0
3,3,2,6,0,0,0.0,0,0.0005997927734409166,0,0.12582767038476206,0,0.0,0,0.0
2,0,1,2,0,0,0.0,0,0.003385454343112509,0,0.3952419750711938,0,0.0,0,0.0
3,3,16,6,0,0,0.0,0,0.0024944676679041515,0,0.1339992732264848,0,0.0,0,0.0
1,0,10,3,0,1,1.0,1,0.8227110680396427,1,0.5970462653328724,1,0.9998624072867606,1,1.0
2,3,3,2,0,0,0.0,0,0.0010905343098153641,0,0.2958258160532126,0,0.0,0,0.0
2,3,0,4,0,0,0.0,0,0.00029465110577958593,0,0.2688781774691532,0,0.0,0,0.0
2,3,20,0,0,0,0.0,0,0.00370248447668446,0,0.34031848340079035,0,0.0,0,0.0
3,1,21,5,0,0,0.0,0,0.004010494062661889,0,0.18543702983874055,0,0.0,0,0.0
3,3,11,4,0,0,0.0,0,0.00310565609131899,0,0.14500762167901826,0,0.0,0,0.0
2,2,17,6,0,0,0.0,0,0.0009277869859627579,0,0.2933160900232724,0,0.0,0,0.0
1,3,3,3,0,0,0.0,1,0.6090427576157127,0,0.4762083114425399,1,0.9997640634424362,0,0.031166666666666665
3,3,3,6,0,0,0.0,0,0.0015032053421441896,0,0.1263969164618179,0,0.0,0,0.0
2,0,16,1,0,0,0.0,0,0.003544429013969406,0,0.4282323984019129,0,0.0,0,0.0
0,2,19,0,0,0,0.0,0,0.004017223293307787,1,0.7586541173716207,0,0.0,0,0.0
0,3,0,1,0,0,0.0,0,0.0008029815559435978,1,0.6979676615587104,0,0.0,0,0.0
2,1,15,3,0,0,0.0,0,0.00237280196433825,0,0.36295657257811337,0,0.0,0,0.0
2,3,18,6,0,0,0.0,0,0.0012399415723422073,0,0.2640703204572377,0,0.0,0,0.0
3,2,10,6,0,0,0.0,0,0.0035444696457099007,0,0.148515633573348,0,0.0,0,0.0
1,3,19,5,0,1,1.0,1,0.8361236595939782,0,0.4675042359874639,1,0.9997505229862307,1,1.0
1,1,18,0,1,1,0.972972972972973,1,0.8255841215252838,1,0.6130377873348438,1,0.9998682201905738,1,0.9739012144301142
2,3,3,3,0,0,0.0,0,0.0010905343098153641,0,0.2837287013055947,0,0.0,0,0.0
1,3,4,4,1,1,0.5714285714285714,1,0.7129722893327303,0,0.46285380670658055,1,0.9997518569518505,1,0.596586136086136
1,1,13,1,0,1,0.8666666666666667,1,0.8711805941559962,1,0.5927843862161681,1,0.999861566559291,0,0.23099706356520716
2,3,0,5,0,0,0.0,0,0.0004209182804098978,0,0.25748009390598264,0,0.0,0,0.0
0,3,11,5,0,0,0.0,0,0.005249173340513604,1,0.659106190892395,0,0.0,0,0.0
2,3,20,4,0,0,0.0,0,0.0031556952935699223,0,0.28966377212707495,0,0.0,0,0.0
1,2,17,3,0,1,0.6923076923076923,1,0.6158465369033819,1,0.531913033924761,1,0.9998196621037091,1,0.7004116071836658
1,2,23,1,1,0,0.0,1,0.5329773885773014,1,0.5686605432503848,1,0.9998347259211987,0,0.09
0,3,4,4,0,0,0.0,0,0.0026084806971625215,1,0.6641721669522667,0,0.0,0,0.0
3,0,21,3,0,0,0.0,0,0.0027216637347018866,0,0.22941568051565653,0,0.0,0,0.0
1,2,9,6,1,1,0.918918918918919,1,0.8118907472802372,0,0.4775519829684225,1,0.9997748258702716,1,0.9250504028509958
1,3,10,1,1,1,1.0,1,0.7831963545846278,1,0.5146180617648376,1,0.9998006564564105,1,1.0
1,0,6,5,1,1,0.8,1,0.8552316810360573,1,0.5633922437273112,1,0.9998389600448843,1,0.7863381129377492
3,3,1,6,0,0,0.0,0,0.0004575428257018181,0,0.1252606203962397,0,0.0,0,0.0
0,3,0,3,0,0,0.0,0,0.00032919295602273706,1,0.6726218870648817,0,0.0,0,0.0
0,3,2,0,0,0,0.0,0,0.001707933810112099,1,0.7123356082759711,0,0.0,0,0.0
2,1,8,6,0,0,0.0,0,0.0036395900945746405,0,0.31538385960861154,0,0.0,0,0.0
3,1,10,5,0,0,0.0,0,0.003593706440954914,0,0.1770076958229065,0,0.0,0,0.0
1,1,16,6,0,0,0.5,1,0.7565381694475604,1,0.5242448878074154,1,0.9998123081921422,1,0.5205784632034631
1,3,5,0,0,1,0.8461538461538461,1,0.7607965287424755,1,0.5228461959619869,1,0.9998023162460875,1,0.837770819524622
0,0,12,6,0,0,0.0,0,0.006197622673936789,1,0.7422982794550128,0,0.0,0,0.0
0,0,8,3,0,0,0.0,0,0.004089280956494191,1,0.770943124428135,0,0.0,0,0.0
3,3,22,5,0,0,0.0,0,0.0027881052026437216,0,0.14476376021953066,0,0.0,0,0.0
2,0,16,1,0,0,0.0,0,0.003544429013969406,0,0.4282323984019129,0,0.0,0,0.0
1,1,20,4,0,0,0.5,1,0.8152347621488097,1,0.5585520377584661,1,0.9998354192244137,1,0.5119979187479187
2,1,10,5,0,0,0.0,0,0.003593706440954914,0,0.33049395708557866,0,0.0,0,0.0
3,1,13,2,0,0,0.0,0,0.0029359995918748767,0,0.20670519783898797,0,0.0,0,0.0
0,0,23,1,0,0,0.0,0,0.001695628530114502,1,0.8035597931310404,0,0.0,0,0.0
0,1,18,2,0,0,0.0,0,0.00344131587963755,1,0.7637464379192551,0,0.0,0,0.0
2,1,16,0,0,0,0.0,0,0.003343534569786076,0,0.4058778456402329,0,0.0,0,0.0
3,1,1,6,0,0,0.0,0,0.002355857340022049,0,0.162189563753138,0,0.0,0,0.0
2,2,4,3,0,0,0.0,0,0.0019404403201126557,0,0.31645237031487555,0,0.0,0,0.0
1,0,23,0,0,1,0.7333333333333333,1,0.8225566051067905,1,0.6540019642043401,1,0.9998815794576913,1,0.7293519729122973
1,3,15,6,0,0,0.0,1,0.639142333429487,0,0.4477878002894001,1,0.9997328927742868,0,0.0275
3,3,15,6,0,0,0.0,0,0.0016403907000210412,0,0.13340101713475525,0,0.0,0,0.0
3,2,5,5,0,0,0.0,0,0.0028549900705294264,0,0.15273212153787577,0,0.0,0,0.0
2,3,9,3,0,0,0.0,0,0.0027138157606316124,0,0.290068936669347,0,0.0,0,0.0
2,0,22,6,0,0,0.0,0,0.001296084261061156,0,0.3653997706586472,0,0.0,0,0.0
3,1,9,3,0,0,0.0,0,0.0027884146553678094,0,0.19398090702157747,0,0.0,0,0.0
2,0,1,2,0,0,0.0,0,0.003385454343112509,0,0.3952419750711938,0,0.0,0,0.0
3,0,18,5,0,0,0.0,0,0.003289656744091329,0,0.20674143932291938,0,0.0,0,0.0
0,2,2,1,0,0,0.0,0,0.004580564007217821,1,0.7308069957950666,0,0.0,0,0.0
1,3,22,2,0,0,0.0,1,0.7895748318052754,1,0.5154165645088687,1,0.9997901912939161,0,0.12056852457260807
3,3,14,0,0,0,0.0,0,0.0032459076454807636,0,0.17892197404091506,0,0.0,0,0.0
2,2,12,0,0,0,0.0,0,0.0027442215154208,0,0.3652972846774979,0,0.0,0,0.0
0,1,13,2,0,0,0.0,0,0.004975389201451945,1,0.7590547487612331,0,0.0,0,0.0
1,3,14,2,0,0,0.0,1,0.7890516175925774,1,0.5050908649675635,1,0.9997931036011133,0,0.003333333333333333
1,1,16,5,0,1,0.8918918918918919,1,0.8796215770855249,1,0.5388816507606052,1,0.9998252921341029,1,0.8911615392435216
0,1,0,2,0,0,0.0,0,0.0024450775473004653,1,0.74656144103336,0,0.0,0,0.0
0,2,4,3,0,0,0.0,0,0.002913203558350614,1,0.7091955081060403,0,0.0,0,0.0
0,3,22,0,0,0,0.0,0,0.005004014427641389,1,0.7330316532686755,0,0.0,0,0.0
1,0,6,6,0,1,0.9090909090909091,1,0.8064484945789955,1,0.5488821901286113,1,0.9998269916991671,1,0.9025016336003171
3,3,19,6,0,0,0.0,0,0.001269238781890941,0,0.135807658349853,0,0.0,0,0.0
1,2,12,4,0,1,0.5454545454545454,1,0.8360920840425086,1,0.5108018933766978,1,0.999806838237495,1,0.5634381811858591
2,0,20,3,0,0,0.0,0,0.002298905675333675,0,0.40468615172159383,0,0.0,0,0.0
2,2,2,2,0,0,0.0,0,0.0027877391550554576,0,0.3270256883328474,0,0.0,0,0.0
0,2,19,6,0,0,0.0,0,0.0015198570483328999,1,0.6883896307850776,0,0.0,0,0.0
1,3,6,4,0,0,0.0,1,0.7042987695026794,0,0.46542311843530176,1,0.9997567342170104,0,0.2404596237096237
0,1,12,3,0,0,0.0,0,0.0039998158841955895,1,0.7471658405778691,0,0.0,0,0.0
3,0,8,2,0,0,0.0,0,0.002721629137367336,0,0.2279407395994589,0,0.0,0,0.0
3,2,9,0,0,0,0.0,0,0.0027960380913133035,0,0.1980157074522964,0,0.0,0,0.0
1,0,11,3,0,0,0.0,1,0.8227110680396427,1,0.5982882956698079,1,0.9998630918266597,0,0.02
2,2,19,1,0,0,0.0,0,0.002880920842809889,0,0.36006676965496476,0,0.0,0,0.0
2,2,22,1,0,0,0.0,0,0.0038133883760427725,0,0.36364493673583426,0,0.0,0,0.0
3,1,15,2,0,0,0.0,0,0.0023094694031143784,0,0.20840429265303778,0,0.0,0,0.0
0,2,19,1,0,0,0.0,0,0.00433495285098078,1,0.7477276005958707,0,0.0,0,0.0
0,2,8,2,0,0,0.0,0,0.004184548441180507,1,0.7253041198559991,0,0.0,0,0.0
2,1,10,2,0,0,0.0,0,0.002715478993271475,0,0.3706113318159462,0,0.0,0,0.0
3,3,17,0,0,0,0.0,0,0.0011129152262465707,0,0.18120975483878166,0,0.0,0,0.0
3,3,5,5,0,0,0.0,0,0.002123784522256238,0,0.1342278473829156,0,0.0,0,0.0
3,2,17,2,0,0,0.0,0,0.0009651830614956424,0,0.1861850146478599,0,0.0,0,0.0
1,2,8,2,0,1,0.9130434782608695,1,0.8194949741177833,1,0.5349739489867283,1,0.9998246436322261,1,0.8956478492515636
2,1,17,6,0,0,0.0,0,0.0009277869859627579,0,0.3255062053483117,0,0.0,0,0.003333333333333333
3,2,21,5,0,0,0.0,0,0.004010494062661889,0,0.1637361243012889,0,0.0,0,0.0
0,0,14,4,0,0,0.0,0,0.00490841606775481,1,0.7659980050598116,0,0.0,0,0.0
3,2,3,0,0,0,0.0,0,0.0034182991062604133,0,0.19314014913517438,0,0.0,0,0.0
1,1,2,4,0,1,1.0,1,0.8347074376673109,1,0.535518556696511,1,0.9998214100461612,1,1.0
3,2,9,6,0,0,0.0,0,0.0036395900945746405,0,0.14786363329059138,0,0.0,0,0.0
0,3,5,2,0,0,0.0,0,0.0020775980247056585,1,0.6909745023151407,0,0.0,0,0.0
2,1,13,0,0,0,0.0,0,0.0036108145714165633,0,0.40214673299003134,0,0.0,0,0.0
2,1,8,6,0,0,0.0,0,0.0036395900945746405,0,0.31538385960861154,0,0.0,0,0.0
0,0,7,0,0,0,0.0,0,0.0044466815543697785,1,0.799766525676518,0,0.0,0,0.0
1,3,18,3,0,0,0.0,1,0.7979689927180776,0,0.49555996967198346,1,0.9997810689877288,0,0.0
2,0,23,4,0,0,0.0,0,0.0010370123778704213,0,0.3943014104049945,0,0.0,0,0.0
3,2,15,6,0,0,0.0,0,0.0016398829897669735,0,0.15181129373074,0,0.0,0,0.0
1,1,1,1,0,1,1.0,1,0.9300113667138518,1,0.5777406714938147,1,0.9998473794534877,1,1.0
2,0,2,1,0,0,0.0,0,0.003104877981441576,0,0.4106256773118546,0,0.0,0,0.0
1,2,2,5,0,1,0.75,1,0.8031969861913293,0,0.48320049163765494,1,0.9997760265315281,1,0.8073888888888888
0,1,2,0,0,0,0.0,0,0.005166389995521363,1,0.7699905875325807,0,0.0,0,0.0
1,1,12,1,1,0,0.0,1,0.8196467469170878,1,0.5915369566411579,1,0.9998611240357085,0,0.0
1,3,19,2,0,0,0.0,1,0.7935619685389406,1,0.5115454956300006,1,0.9997926890150753,0,0.0
2,3,7,0,0,0,0.0,0,0.002604465265786728,0,0.3254091709892831,0,0.0,0,0.0
1,3,7,0,0,1,0.75,1,0.8010313760598246,1,0.5254227759571806,1,0.9998058535736489,1,0.7539608961300133
0,2,12,6,0,0,0.0,0,0.005335748626423936,1,0.6805814010288069,0,0.0,0,0.0
3,0,8,5,0,0,0.0,0,0.004158082025486575,0,0.19839875652178354,0,0.0,0,0.0
1,2,13,5,0,0,0.0,1,0.873355960798004,0,0.49739850545335584,1,0.9997941726589401,0,0.10414174714174715
0,0,15,3,0,0,0.0,0,0.003930840221813665,1,0.7772653605161466,0,0.0,0,0.0
1,0,16,4,0,1,1.0,1,0.8727559061372226,1,0.5903417942115502,1,0.9998560359522014,1,1.0
3,1,15,1,0,0,0.0,0,0.002902264851643033,0,0.21826851145499496,0,0.0,0,0.0
1,2,19,0,0,0,0.0,1,0.8233797053422626,1,0.5779864591015532,1,0.999845054699989,0,0.015151515151515152
1,0,11,4,1,1,0.9473684210526315,1,0.8596426232051125,1,0.5840818119132829,1,0.9998543755036761,1,0.9488133975387403
3,0,18,3,0,0,0.0,0,0.002298905675333675,0,0.22668779354096436,0,0.0,0,0.0
3,2,22,0,0,0,0.0,0,0.0038133883760427725,0,0.2088956579809615,0,0.0,0,0.0
2,3,7,0,0,0,0.0,0,0.002604465265786728,0,0.3254091709892831,0,0.0,0,0.0
1,1,20,3,1,0,0.0,1,0.794715600300259,1,0.5729930300254893,1,0.9998452699958394,0,0.029320804195804195
1,2,23,0,1,1,1.0,1,0.8086396370173828,1,0.5830177225289025,1,0.9998422774980187,1,0.8072049844903197
3,0,2,2,0,0,0.0,0,0.0027209697718655283,0,0.2225328149875574,0,0.0,0,0.0
2,2,0,3,0,0,0.0,0,0.0011244180928285108,0,0.3120002638761776,0,0.0,0,0.0
2,1,17,6,0,0,0.0,0,0.0009277869859627579,0,0.3255062053483117,0,0.0,0,0.003333333333333333
2,3,18,6,0,0,0.0,0,0.0012399415723422073,0,0.2640703204572377,0,0.0,0,0.0
2,2,11,6,0,0,0.0,0,0.0035444696457099007,0,0.2869335655465384,0,0.0,0,0.0
1,3,22,5,0,1,0.8,1,0.8298518776993601,0,0.4713636435873996,1,0.9997475173692371,1,0.8118298394072386
3,2,21,5,0,0,0.0,0,0.004010494062661889,0,0.1637361243012889,0,0.0,0,0.0
1,3,7,4,0,1,0.625,1,0.8187205942914402,0,0.4667084712969656,1,0.999758812167741,1,0.6431171606171604
1,3,2,6,0,0,0.0,0,0.37144258125653945,0,0.43124813422552893,1,0.9997082715841965,0,0.1447967587967588
2,1,14,2,0,0,0.0,0,0.0023094694031143784,0,0.37544339158833145,0,0.0,0,0.0
3,1,9,0,0,0,0.0,0,0.0027960380913133035,0,0.2230481056485263,0,0.0,0,0.0
0,0,15,0,0,0,0.0,0,0.005418553335116537,1,0.8063018930290032,0,0.0,0,0.0
3,3,10,0,0,0,0.0,0,0.0025160495144977554,0,0.1759068241080267,0,0.0,0,0.0
2,2,15,6,0,0,0.0,0,0.0016398829897669735,0,0.29117936525365123,0,0.0,0,0.0
2,1,14,4,0,0,0.0,0,0.002641170455412017,0,0.3483033455356117,0,0.0,0,0.0
2,0,20,0,0,0,0.0,0,0.0030915723030065724,0,0.4477860071297885,0,0.0,0,0.0
0,3,15,6,0,0,0.0,0,0.0026104228984570642,1,0.650488894880645,0,0.0,0,0.0
2,0,20,5,0,0,0.0,0,0.0033672211304382575,0,0.37670722436827364,0,0.0,0,0.0
3,2,18,3,0,0,0.0,0,0.002355342565024331,0,0.17819677885647134,0,0.0,0,0.0
3,2,21,3,0,0,0.0,0,0.0027884500993057043,0,0.18047732515267356,0,0.0,0,0.0
1,1,14,0,0,1,0.8333333333333334,1,0.8629159508015813,1,0.6081252777653877,1,0.9998681945698179,1,0.880709124209124
1,1,0,6,0,1,0.8571428571428571,1,0.6912006570898951,1,0.5036030306594197,1,0.9997892833739201,1,0.8263806193806188
0,1,6,1,0,0,0.0,0,0.003052443998875585,1,0.7631691107808566,0,0.0,0,0.0
0,2,21,4,0,0,0.0,0,0.004677030106959639,1,0.7151445788844724,0,0.0,0,0.0
